track,tags
41759,"1,11,21,50"
64414,"3,28,34,186"
24181,"2,26,36"
41952,"0,14,79"
45927,"3,6,248"
14692,"1,218"
48749,"5,58,62,157"
16666,"1,83"
62232,"1,25"
34806,"1,11,12,15"
14457,"1,18,223"
34233,"1,92"
13502,"0,79"
41059,"1,92"
40214,"2,43,252"
23398,"1,53,71,205"
6391,"0,18,156"
60877,"1,242"
48819,"1,92"
7089,"1,3,11,15,35,64,74,78,81,112,240"
26653,"0,12,43,95,129,195"
11882,"0,30,31,56,149"
74764,"5,58,197"
53780,"0,20,188"
56054,"0,2,4,7,12,52"
46825,"0,107,120"
30463,"1,5,15,150"
7453,"0,10,73"
23612,"0,18,80,100"
24962,"1,15,78"
7577,"1,12,15,74,123"
29437,"0,16,57"
20291,"9,45,47,231"
18122,"6,232"
16935,"0,4,7,84"
67852,"1,249"
53429,"0,193"
75011,"6,39,43,121,201"
58819,"0,105"
39841,"2,9,32,47"
34688,"0,60,217"
46424,"3,238"
38206,"2,5,104"
59520,"0,4,49,105"
32469,"3,9,45,124,198"
4222,"6,23,246"
5899,"5,58"
12051,"3,6,9,117,198,201"
11067,"1,2,41,119"
68123,"6,9,39,47,103,117"
24041,"0,33,56,189"
37978,"1,17,99,239"
21284,"1,21,144"
46499,"5,35,143,230"
19,"1,13,76,82,203"
25618,"1,11,108,172"
6349,"1,11,229"
26446,"1,53,76"
38851,"6,145"
11935,"0,7,31,64,77,149"
53377,"1,2,27,70"
1463,"1,205,210"
23991,"0,3,28,34,46,85,112,142,168"
28782,"0,132,139"
4559,"0,1,48,77,217"
39464,"1,11,37,50,206"
37601,"0,16,140"
24586,"0,1,14,82"
43861,"0,1,11,13,82,149"
74617,"1,17,18,37,76,192,223"
7993,"0,1,12,111,192"
17673,"0,40"
27579,"0,65"
60669,"0,4,12,77,149"
76574,"0,6,30,116,132"
70228,"1,205"
39434,"1,17,29,87"
38677,"0,20,107"
17341,"1,6,15,31,64,70,81,103,167"
47202,"0,28,40,168,182"
71234,"1,12,29,97,110,220"
54493,"1,25,123,161,190"
811,"1,2,5,58,75,150,185"
51848,"1,21,37,92,196"
56378,"1,11,12"
62678,"1,18,224"
630,"0,2,10,176"
17941,"5,12,29,102"
30248,"1,2,3,19,27"
16119,"0,189,193"
20953,"6,9,32,47,117"
68073,"2,5,9,55,75,86"
3838,"0,9,32,253"
49816,"3,19,34"
34585,"0,23,38,160"
41265,"0,30,84"
20545,"1,2,41,45,61,196,250"
9656,"0,100"
18019,"23,134,204"
60122,"6,93"
68192,"5,68,227"
55546,"6,9,81,117,175,187,241"
23449,"2,24,43,137,183"
44024,"0,40,69"
27195,"0,8,38,69,130"
28933,"6,9,81,103,116"
30416,"2,24,51,61,176"
40945,"0,18,56"
54142,"0,2,3,236"
8778,"0,80,84"
63283,"1,23,119,191"
23176,"23,214"
7599,"0,2,3,9,16,28,32,40,69,130"
38163,"5,9,104"
20500,"35,146"
33733,"1,6,39,123"
6622,"1,92,119"
16892,"5,68,89,227"
2588,"0,30,79"
14324,"0,132"
56256,"1,15,25,243"
2435,"1,3,15,19,25,64,83"
31347,"0,7,31"
13524,"1,78"
50389,"5,89,230"
30623,"3,19,225"
12606,"23,173"
65434,"0,67,148"
4969,"1,83,243"
61697,"1,2,24,113,119"
30216,"9,26,32,35"
50069,"0,3,10,106"
27881,"1,119,180"
3178,"0,20,111"
19630,"6,158"
72932,"35,143,146"
27168,"0,20,56"
49975,"1,3,19,129,131"
51995,"1,11,72"
71718,"1,15,64,167"
43593,"6,23,160"
22449,"3,19,23,134"
11493,"6,215"
65830,"6,103"
5596,"1,25,44"
25740,"35,244"
9334,"0,114"
7383,"43,121,195,252"
15958,"23,160"
44583,"1,13,135,248"
22968,"1,25,53"
35628,"0,2,4,7,24,26,28,38,46,59,69"
63132,"0,2,30"
49632,"1,15,131"
15818,"28,182"
35537,"0,6,9,28,85"
46266,"0,65"
44619,"1,9,32,45,47"
61006,"0,1,67,87,129"
9041,"1,11,50,74"
55365,"0,166"
31345,"0,38,135"
22091,"1,15,21,99"
63164,"0,3,59,130"
36766,"0,3,28,186"
59049,"1,109"
10303,"1,5,35,68,143,227,244"
70920,"0,4,14,94"
52163,"23,134,169,204"
19514,"0,18,80"
37229,"0,8,38"
55961,"1,15,37"
67950,"0,49"
48369,"0,4,16"
9072,"0,80"
19231,"1,11"
40901,"0,28,40"
45176,"0,10,73"
41151,"2,3,9,31,117"
48817,"1,11,15,50,64"
44950,"6,28,122,162"
35718,"0,132"
29943,"0,57"
37752,"43,121"
71365,"0,65"
33043,"5,68,102,118"
30156,"3,34"
9222,"2,61"
66,"1,72"
22385,"0,28,40,69,168"
63718,"0,3,22,59,147"
5563,"1,15,17,21,144,237"
48839,"0,7,48,60"
60788,"0,94,156"
72295,"23,134"
12312,"1,161,237"
30717,"1,5,37,74,83,99,102,118,127,174,219"
68703,"0,31,56,88,149"
58622,"6,35,73,233"
76661,"0,181"
69003,"0,1,98,135"
64133,"1,6,43,98,170,201"
59737,"6,232"
18183,"1,203"
55230,"0,42"
24747,"2,5,26,75,185"
31461,"5,75"
40850,"0,3,10,22,106"
38743,"0,56,88,153"
39839,"0,14,16,51,130"
9955,"0,8,16,94"
63291,"1,210"
56917,"12,43,110,170"
6694,"1,15,37,174"
49278,"0,16"
30698,"0,33,105,126,193"
49419,"2,23,26,204"
2207,"1,25,109"
1470,"0,57"
36721,"1,9,12,17,21,45,47,54,86,150,161,205,239"
24252,"6,43,98,162"
43679,"1,17,95"
13448,"1,21,237"
43530,"5,58,68,75,185,254"
53657,"1,9,45,47,99,180"
59757,"0,67"
36489,"0,22,43,225"
58860,"1,190"
25819,"1,15,44,205"
49221,"0,10,12,31,40,46,57,69,88,90,97,159,255"
75002,"3,19"
70246,"0,67"
45555,"0,88,153"
15139,"5,58"
51323,"1,109,249"
2313,"0,2,26"
1978,"3,9,23,45,134"
62664,"1,17,48,87"
14525,"1,13,44,53,76,161"
66566,"6,39,81,93,103,151"
48827,"1,5,35,58,75,191"
76214,"1,5,58,85,157"
3122,"0,2,3,8,22,213"
39894,"1,3,23,214"
36727,"5,63"
8325,"1,2,86"
53620,"3,238"
29379,"0,1,29"
27012,"0,1,6,12"
71798,"6,170,175"
9693,"1,15,17,21,25,50,54,70,78,138,178,205,206"
72632,"0,1,60,77,159"
35534,"0,16,42,152"
27646,"0,3,7,19,22"
8225,"1,11,110"
48845,"6,23,151,169,177"
5325,"1,171"
26671,"6,117"
9679,"1,21,53"
15561,"3,19"
16049,"0,4,60,67"
48851,"23,173"
47541,"0,7,57"
6987,"1,54"
35959,"3,6,9,124,198"
39131,"6,117,198,201"
70813,"23,35,112,143,208"
16771,"6,81,116"
21784,"1,78"
284,"1,2,86"
68617,"1,18,171"
23357,"0,2,26"
62955,"0,8,142"
28080,"1,71,113"
10851,"1,78,239"
20587,"0,130"
76515,"0,48,84"
22799,"1,92"
7557,"0,1,29,138,212,217"
22959,"1,37,245"
730,"0,2,8,125,130"
39338,"0,60"
30692,"0,125,163"
11599,"0,28,40,168"
4109,"1,2,3,11,19,27,43,200"
24659,"1,218"
32801,"1,11,110"
46056,"0,126"
47167,"1,5,6,9,96,104,118,161"
22404,"0,4,18,42,130"
66916,"1,11,15,58,150"
62402,"1,11,15,17,131,178"
53411,"1,15,21,37,83,99,192,223,224"
60320,"6,151"
67962,"1,11,43,110,121"
51823,"1,5,96"
53919,"1,21,210"
41835,"1,3,43,135,137"
43307,"1,13,87"
22233,"1,5,12,242"
72372,"1,2,45,109,119"
7072,"0,126"
26463,"0,12,33,95"
36363,"1,71"
42044,"0,2,3,8,22,30,38,51"
66259,"0,22,46"
72549,"0,57,142,166"
9379,"0,1,11,52,54,110"
73515,"1,6,39,116"
48955,"1,171"
34761,"2,184"
52915,"1,17,21,99"
25293,"0,60,217"
61008,"1,21,25,76"
73916,"23,204"
5894,"5,58"
52305,"0,1,3,9,23,45,159,198,202,207"
6363,"0,1,10,11,12,31,57,77,90,97,142,255"
3080,"23,173"
52805,"1,119,196,223"
18455,"1,17,37,62,157,245"
57212,"1,11,17,21,70,82,206"
32475,"1,2,5,9,25,26,47,55"
18701,"0,2,8,26,213"
46139,"35,233"
46032,"0,60,67,217"
44824,"1,35,62,64,112,131,146"
34030,"0,235"
33188,"0,1,2,5,10,12,58,95,185"
18457,"1,5,23,58,109,131,173,208"
48530,"0,2,8,179"
49393,"9,32,47"
19310,"1,82"
692,"0,60,67"
16527,"43,121"
3921,"5,63"
64084,"0,85,253"
6156,"1,11,165"
71181,"0,20,105,107"
40687,"0,20,95,105,139,189,193,212,216"
41696,"5,102,118,127"
2516,"1,5,9,12,55,58,75,185,198"
35940,"0,9,40,46,85"
37423,"5,63,118,133"
9812,"2,3,160,234"
61300,"0,1,87,210,217"
59896,"6,215"
67786,"1,5,17,25,35,104,191"
67238,"43,195,252"
15565,"1,13,17"
5783,"0,1,4,13"
6134,"2,5,9,32,35,55,143,191,227"
37196,"0,10"
52342,"6,9,23,246"
73519,"3,19,28,147,186"
70152,"6,39,145,215"
31815,"1,25,239"
28083,"0,8,69,163"
48209,"0,2,8,46,155"
58999,"6,215"
59795,"6,215"
24226,"6,39,117,170"
15227,"35,73,112,233"
52335,"2,194"
36266,"3,19,43,98,106,225"
70326,"0,128,152"
12693,"1,2,26,86"
25937,"2,5,9,26,55,75,141,155"
6968,"1,17,83"
25459,"0,16,63"
44768,"1,5,6,9,17,47"
65058,"23,160"
39138,"2,9,26,32"
55530,"5,9,55,68,141"
27136,"0,211"
44843,"35,143"
17981,"28,251"
70715,"0,16,125"
56197,"6,23,151,173"
17222,"2,23,26,228"
16094,"2,61"
46487,"0,3,6,8,22,28,46,168"
20566,"1,9,23,32,198,246"
10977,"0,1,2,6,23,25,41,45,214"
19077,"3,19,147"
76635,"1,3,19,25,37,64,106"
73538,"0,1,98,135"
30304,"0,2,3,8,23,134"
54337,"1,108"
63287,"2,61"
38833,"28,186,251"
65451,"0,2,6,26,51,187"
10033,"0,8"
44328,"1,53,76"
46620,"28,168,182"
39872,"0,14,38,94"
76307,"3,19,147"
66415,"1,92,113"
56944,"0,1,11,50,52"
10511,"2,36,213"
36694,"0,48,67,129"
16000,"0,3,34,46"
56677,"1,12,29,108"
23959,"1,86,239"
56610,"9,32,45,47,231"
71480,"0,20,111"
28031,"2,3,23,35,246"
32745,"6,23,151,177"
34997,"0,2,10,115,253"
76108,"0,31,88,149,255"
23038,"35,64,146"
47856,"1,13,76"
50515,"6,23,160,232"
40306,"1,3,23,26,119,173,180"
43625,"1,180,243"
54083,"0,49,100"
21452,"0,1,17,99,224"
2883,"3,6,124,145,162,187,201,236,241"
23579,"0,1,7,77"
46062,"0,88,130"
54021,"1,44,76"
1830,"1,45,250"
37030,"0,1,4,5,9,11,17,108,128,197,212"
66093,"1,108"
74789,"0,1,67"
56740,"1,2,13,15,83,219"
62924,"28,40,182"
66849,"1,5,12,17,95,96,157"
51492,"0,52,56"
36147,"1,6,12,39"
60975,"1,172"
50913,"0,1,12,28,40,95"
46397,"0,20,33,56,111,222"
11410,"2,8,51"
22152,"0,7,211"
53877,"1,72"
39582,"0,65,79"
55818,"5,68,118,133"
62194,"9,23,32,47,134"
8049,"0,79,105,216"
59410,"43,183"
59001,"1,82"
73634,"1,2,3,21,86,179"
30993,"1,78"
22467,"23,173"
69609,"0,10,18,156"
5242,"0,1,4,21,48,67,87"
31033,"0,14,152"
75910,"1,2,5,13,17,75,86,95,96"
19065,"2,3,19,27"
20448,"0,3,236"
68356,"0,65,100"
1703,"3,19,43,200,225"
47972,"1,209,229"
40781,"0,4,60"
1461,"3,43,106,121,236"
21320,"0,46"
49637,"6,39,145"
45282,"3,5,9,55,124,198"
65546,"0,1,30,95,229"
70781,"2,26,43"
2997,"1,21,174"
68119,"1,245"
32457,"5,102"
1899,"35,112,146"
27693,"1,206"
50255,"1,13"
44266,"0,3,28,31,251"
7463,"1,25,83,237"
73424,"0,33"
68248,"0,235"
31746,"5,68,227"
60546,"0,33,222"
16610,"3,106"
14822,"0,7,12,52,77,84"
42798,"1,12,37,174"
12334,"0,4,10"
48719,"0,4,211"
3784,"1,25,96"
30542,"9,32,45,103"
29178,"0,80"
40678,"0,3,22,124"
20716,"0,4,8,156"
24075,"1,3,9,198"
17824,"0,126,181"
41539,"0,3,4,38,129,194"
63270,"0,2,8,202"
22695,"0,14"
29934,"0,18,80,156"
15181,"0,16,148"
31794,"3,9,23,47,198,207"
33311,"0,1,87,107"
32725,"1,12,15,50,138"
39729,"0,8,48,67"
810,"1,21,99,172"
26944,"0,3,22,176,225"
32357,"1,5,15,64,178,227"
9322,"3,19,147"
73657,"5,254"
10936,"0,4,8,94"
5204,"1,92,218"
50249,"1,164"
14840,"1,119,180,243"
39823,"2,6,8,9,47"
13768,"5,6,118"
58581,"3,19,34"
73176,"0,4,7,60"
25312,"5,9,32,104"
31298,"1,11,82,108,150"
24529,"0,5,12,60,94,100,102"
53060,"0,56,88,149"
30034,"1,12,50,192"
75906,"0,7,132,159"
70651,"2,3"
48368,"2,6,24,122,162"
63851,"1,6,11,110,201"
54000,"0,14"
52996,"1,37,62,138"
40291,"5,68,127,157"
28792,"3,28,251"
60711,"9,141"
57579,"5,68,118,133"
25938,"0,6,12,39,95,201"
37220,"1,98"
26589,"1,12,43,98,121"
4927,"0,2,4,38"
74045,"1,2,9,13,15,17,82,150,161,231"
49230,"6,215"
7622,"1,21,83,144"
38885,"2,23,27,208"
58197,"0,12,16,132"
2501,"1,210"
44953,"1,15,70,72"
25547,"1,2,36,86"
60763,"2,75"
17357,"6,39,175,201"
22269,"9,23,134,169"
76074,"1,17,54,96"
14650,"1,21,144"
27475,"0,1,6,95,123,209"
61468,"0,2,90"
30745,"1,12,229"
5127,"1,171"
26853,"2,184"
35164,"1,171"
14730,"1,2,17,43,183,252"
44954,"3,19,106"
9819,"9,155"
26918,"1,86"
14439,"0,30,97,132"
56643,"0,5,58,94"
46216,"0,1,2,5,184"
72730,"1,199"
3100,"0,94"
40762,"0,30,40,69"
23275,"1,5,6,32,39,68,96,123,178,180"
75776,"1,5,64,164,178,227"
12564,"0,128"
55736,"1,11,12"
5759,"1,17,50,96,144,237"
6765,"1,11,12,54,72,76,110,239"
10869,"1,171"
53858,"0,6,10,12"
13423,"1,2,3,17,19,27"
60598,"1,37,174"
51063,"28,168,221"
35846,"0,10,91,115,142"
5955,"0,125,163"
35930,"0,88,153"
39422,"35,112"
72006,"3,5,19,75"
15638,"9,47,63"
26851,"0,2,12,27,29,97"
51463,"1,2,27,86"
27174,"0,33,107,189"
27435,"6,39,201"
69981,"0,48,60"
59035,"1,12,21,50,62"
13926,"0,10,136"
18152,"1,11,15,72,82,150"
31842,"1,174"
34754,"0,30,69,125,163"
49282,"3,200"
51924,"23,208"
31857,"0,4,10,60,140"
8895,"0,2,38"
6324,"1,18,223,224"
38919,"0,14,42,216"
71412,"0,30,84,148"
48182,"0,10,60,128"
62510,"1,15,37,242"
3410,"1,17,206"
65848,"0,49"
61358,"1,2,12,23,207,208"
6385,"5,68,102,164"
60120,"5,58,185"
45979,"0,14,16,69"
1324,"0,1,17,66,87,217"
61744,"2,184"
73810,"1,5,9,12,55,58,75,185,198"
51587,"2,184"
28056,"0,3,10,22,106"
65502,"0,65,105,216"
22781,"1,37"
23041,"0,2,28,186"
28230,"1,15,25,44,53,70,161"
20275,"0,33,52,181"
35901,"2,6,93"
15419,"2,6,39,43,93,101,116,121"
23068,"0,67"
75805,"2,5,9,32,35,55,143,191,227"
15552,"6,9,32,103"
25040,"9,32,85,155"
53514,"1,2,5,9,25,70,75,86,99,239"
71942,"0,7,211"
71248,"0,94"
66762,"0,8"
35667,"1,2,15,41"
61658,"0,14,16"
58189,"3,23,228"
75680,"0,10,142,176"
26097,"2,6,116"
76699,"0,2,24,51"
76225,"6,187"
27954,"0,5,20,35,73,94,112,226"
41517,"3,124"
48973,"0,107,120"
68310,"28,221"
62753,"6,81,103"
50525,"9,32,45,231"
16241,"3,23,173"
41340,"5,89,102,230"
34081,"23,173"
58799,"1,25,53,76"
21464,"2,24,26,61,214"
37870,"1,17,66"
39919,"0,94,100"
21072,"1,92,113"
24688,"0,2,8,9,32,202"
58479,"0,128"
60279,"0,2,3,8,23,134"
64277,"0,115"
56072,"0,10,91"
41050,"5,89,127"
30558,"5,35,104,143,191,227,244"
62083,"0,1,2,31,70,77,97,213"
58807,"1,15,98"
59642,"1,119,243"
25628,"0,14,226"
10727,"2,5,102,118"
51884,"0,33,56"
71976,"1,161"
27076,"0,128"
29368,"35,112,143"
2101,"1,2,5,35,75,191"
71306,"0,7,46,57,213,253"
44944,"6,81,93,124"
75770,"1,18,224"
17260,"0,7,52"
69252,"1,17,64,70,96"
600,"1,15,50,70"
73204,"0,67"
29675,"6,93"
22452,"0,105,107"
67880,"0,1,4,7,15,74,209"
35403,"0,2,27,154"
37616,"1,3,15,239,243"
1029,"0,28,46,186"
26543,"1,37,62,138"
36920,"23,73,207"
17538,"0,130"
66213,"1,150"
56700,"1,5,13,104,250"
40242,"0,14,42"
22248,"1,62,99"
60984,"0,2,7,26,38,80,140"
17487,"2,3,19,23,124,169"
42458,"0,2,38,51"
76632,"1,223"
7343,"0,2,8,23,24,36,51,173"
52231,"6,39,81,116"
17686,"0,6,46,122"
60634,"0,14,152"
13188,"0,22,31,255"
24639,"0,4,10,67"
35259,"3,28,186,251"
70063,"1,9,25,55,141"
72160,"1,11"
59672,"1,11,72,110"
16657,"0,28,40,168"
69791,"6,23,177"
20639,"0,153"
15078,"1,11,12,76,98,110"
3346,"3,124"
49390,"0,10,194"
71901,"3,28,34,251"
28476,"3,124"
7501,"3,124"
51959,"0,10,73,136"
17547,"6,23,134,177"
6519,"0,226"
34168,"0,1,2,5,6,9,11,47,123"
19949,"5,254"
12771,"1,17,239"
4251,"0,40"
22240,"0,3,30,95,236"
46159,"1,17,83,99,219"
43601,"0,14,176"
55763,"1,44,53,76"
18851,"0,2,36"
3691,"1,15,17,70"
58258,"6,39,170,175"
48633,"1,64"
69812,"0,20,188"
10053,"1,58,62,109,138"
17096,"0,142"
13128,"0,10,73"
23161,"2,61"
75800,"2,3,34"
33599,"1,11,15,37,50,165"
70001,"2,6,39,241"
68212,"5,68,102"
61726,"0,1,48"
62544,"1,78,113,199"
47039,"3,238"
23610,"0,1,2,5,9,17,28,32,35,36,45,70,96,115,118,191,227"
65600,"1,2,11,24,27,55"
64854,"1,6,15,23,151,167,214"
49215,"1,11,15,92"
1097,"6,28,247"
48675,"28,251"
69196,"0,12,18,97"
931,"0,59,130"
75829,"1,2,41,196"
39773,"0,10,57"
30811,"3,23,134,238"
5360,"5,63,133"
27086,"0,6,30,81,84"
58822,"0,1,4,5,12,18,94,96,140,226,237"
15653,"0,14"
37671,"5,197"
7152,"1,9,32,45,47,231"
58307,"0,49"
12103,"1,29,66"
71861,"0,3,34,166"
66543,"0,181"
64730,"23,169"
44278,"0,2,9,32,47,85"
68664,"0,28,247"
67946,"1,245"
2690,"1,62"
63574,"0,10,35,73,112"
17588,"0,139"
17994,"0,3,6,22,31,95,116"
54163,"5,58,185"
51872,"0,6,9,28,117,142,253"
5420,"3,6,39,151,177"
28098,"0,14,42"
9174,"0,2,8,35"
593,"0,10,156"
24595,"1,5,58"
7307,"1,5,17,21,37,68,75,89"
36506,"0,2,3,8,22,26,40,41,46,51,61,69,148"
64927,"1,6,178"
52625,"6,151,177"
35464,"23,207"
7441,"5,127"
11364,"0,1,12,159"
31809,"5,254"
65412,"0,33,105,120"
30668,"1,48,82,87"
69941,"5,58"
51272,"5,227"
65271,"1,13,82"
16673,"1,9,141"
48901,"0,43,183"
3824,"0,6,31,81,116"
67970,"1,11,12,15,17,21,50,108,113,237"
11452,"6,9,32,47,85"
55672,"0,5,91"
48153,"1,2,13,48,74"
33496,"6,117"
4217,"5,68,133"
2826,"0,79,120"
65815,"1,12,15,62"
66513,"1,15,123,178"
22570,"2,36"
53236,"43,183"
15376,"0,1,2,3,26,34,36,45"
56791,"0,30,100,189"
35522,"0,4,7,211"
74598,"0,4,9,32,198"
12225,"6,9,81,101,103"
32396,"0,42,152"
45701,"2,5,41,75"
108,"0,28,46,57,90,251"
59269,"6,39,93"
51508,"0,16,28,31,88"
39595,"23,207"
44818,"1,9,45"
28335,"0,1,7,48,60"
41065,"1,11,13,15,17,76"
32703,"5,63,118,133"
65299,"1,92"
8462,"1,53"
33492,"1,12,50,54,74"
63381,"0,2,8,57,213"
72806,"1,71"
31226,"0,14,42,216"
54204,"1,11,17,71,138,178"
57507,"0,5,75"
52613,"1,71"
26242,"1,44,53,119"
27812,"1,2,13,48,154"
24807,"3,43,124"
31670,"0,4,100"
71226,"0,1,6,82"
54708,"2,6,24,162"
73846,"2,36"
31933,"0,1,8,13,45,54"
988,"2,3,19,41"
23383,"0,30,51"
18843,"2,3,19,41"
65688,"0,235"
25223,"2,5,9,85"
12920,"0,12,94,226"
29732,"6,9,32,117"
31153,"5,68,102"
6734,"0,1,2,5,9,27,96,150"
37960,"9,32,63,103,202"
12961,"1,6,23,151"
33435,"1,21,37,99,122,131,144,249"
32094,"0,163"
43072,"5,23,104,134"
44569,"1,5,11,15,63,70,96,150"
56071,"1,9,25,32,45,47"
8381,"0,2,3,30,31"
25409,"3,23,214"
6957,"0,1,5,17,96,212"
14244,"5,58"
69805,"1,21,29,60,66,76,217"
70081,"6,23,93,151"
19728,"5,230"
54078,"5,68,133,227"
47009,"5,9,104"
42716,"6,9,32,85,117"
30236,"2,23,26,173"
61561,"1,92"
75694,"1,17,99,239"
1353,"1,6,9,25,44,45,103,161"
55075,"1,11,17,21,144,205"
30435,"1,17,21,144"
2081,"1,12,15,21"
22198,"0,1,4,17,149"
3389,"5,63,70,118,133"
1855,"1,11,108,137"
42228,"1,82"
59504,"12,43,183"
22455,"1,44,53,237"
61044,"5,63"
27251,"1,21,25,70,82,99"
55725,"0,4,49,100,149"
7966,"1,119,196,223"
42479,"5,58,102,185"
48435,"2,179"
58941,"1,18,192,223"
20413,"1,82,150"
27571,"1,2,23,208"
34576,"9,85"
53293,"0,40,85,117"
39019,"1,5,12,58"
55361,"0,20,65,139,188"
13760,"0,79"
35710,"6,145,158,177,215"
50376,"2,24"
56110,"5,63,133"
2118,"0,2,3,4,19,22"
1300,"0,3,126"
62144,"35,64"
51527,"0,4,77,189"
37037,"1,11,12,110"
59786,"2,184"
32072,"0,1,12,97,153"
50100,"1,183"
59729,"0,125"
42691,"0,2,28,31,168"
46522,"0,5,10,18,140,197"
45367,"0,10,136"
62580,"6,39,145"
13968,"1,18,99,174"
19220,"1,21,29,66,87"
50976,"0,6,116,201"
2052,"5,68"
57880,"1,196"
57586,"0,4,67,129"
10804,"2,3,6,34,39,147"
22136,"23,134"
40402,"2,36"
52003,"0,2,7,8,36,43,98"
15012,"0,7,8,38,80"
45593,"1,5,15,44,83,239"
72473,"5,127"
2766,"35,143,146"
41750,"1,29,66"
28673,"0,88"
34084,"6,35,73,81,233"
64907,"0,8,163"
50214,"0,163"
22160,"0,2,3,124"
21205,"3,23,26,207"
58285,"0,7,10,48,100"
20756,"9,32,45"
44943,"28,85,186"
44765,"2,23,26,160,234"
73909,"0,7,253"
54085,"2,23,61,214"
51585,"23,169"
14083,"0,4,16,46"
32381,"9,85,155"
70043,"1,25,76"
36491,"1,218"
58511,"2,6,101"
37806,"35,112"
70644,"0,105"
70778,"6,9,23,117,158,241"
14860,"0,8,209"
8127,"2,6,9,32,35"
12748,"0,20,42"
32172,"1,11,15,25,44,53,71"
61550,"35,112,143"
22733,"0,4,51"
66099,"6,177"
22290,"0,2,6,26,51,187"
4267,"9,28,32,85"
76306,"35,64,112,244"
45871,"0,6,9,14,30"
26496,"0,14,33,152"
63094,"0,14,148"
12492,"1,9,203,231"
9408,"6,39,170,175"
71727,"0,65,189"
4310,"0,20,188"
39866,"5,35,64,73,96,112,143"
15992,"1,2,90,209"
3321,"6,187"
65061,"0,7,129,154"
18190,"0,188"
13726,"5,89"
69274,"6,215"
2659,"3,6,39,72,135"
74233,"1,44"
12947,"1,9,23,45,47"
28895,"1,3,29,98,108"
38962,"2,41"
39335,"0,14,42"
44920,"0,30,125,148"
54479,"28,251"
13142,"1,206"
65757,"0,130"
68334,"0,59"
21776,"23,169"
13487,"6,28,122,247"
12015,"0,94"
55996,"3,9,32,47,198"
12036,"6,158,187"
60586,"0,3,6,22,28,40,46,168"
14333,"0,80,91"
43816,"1,92,196"
24382,"5,9,55,68,240"
69902,"0,65,216"
68755,"28,221"
50093,"0,4"
17233,"1,11,21,98,150"
57943,"5,63"
35570,"0,33,181,189"
75869,"1,13,87"
16491,"6,81,93,103"
30367,"0,49,100"
68884,"0,30,148"
45736,"1,5,15,25,35,143,172"
74339,"0,3,19,126,147,193"
25906,"23,228"
53762,"9,23,32,134,169"
50797,"1,11,12,43,98"
48067,"6,145"
20380,"0,10,156"
62021,"28,186,221,251"
15509,"0,3,34,59"
65176,"0,56,88"
62235,"1,44,123,167"
61892,"6,177"
12614,"0,91"
60700,"0,4,7,12,16,22,30,31,97"
34228,"3,238"
21294,"1,2,41,119,196"
57959,"0,12,30,67,95"
40244,"23,246"
27079,"1,78,113"
62466,"1,21,92,119,196"
23458,"1,109"
22129,"1,9,70"
64446,"0,1,3,4,7,22,34,38,46,95,135"
50780,"0,4,8,10,31,46,48,57,60,69,166"
54592,"6,23,151,246"
52972,"1,54,78,92,199"
30037,"1,203,250"
11918,"23,207"
144,"9,45,47,231"
53650,"3,23,160"
18651,"1,11,12,164"
66310,"5,23,47,89"
67982,"1,157"
1140,"0,31,56,97"
30434,"5,68"
32973,"0,91"
29693,"0,2,26,46,51,59"
26602,"1,9,13,231"
25091,"0,4,10"
57915,"1,6,101,123,158,178,209"
38687,"6,39,241"
36855,"1,5,12,15,54,63,74,96"
4705,"0,4,94"
73853,"5,17,89,197"
20375,"5,102,133"
65826,"1,53,92,113"
18949,"0,10,32,73,213"
14090,"1,17,66"
27406,"0,14"
36991,"0,1,11,13,72,159,229"
26739,"6,116"
5687,"0,14,16,30,31,149"
1850,"28,182"
39366,"2,26,61"
38272,"1,11,15,78,138"
49650,"0,28,40,168"
3126,"1,11,12,110"
23738,"0,1,16,46,48"
13900,"9,55"
17111,"0,8"
55740,"35,112,146,191"
5756,"0,2,7,84,194"
54872,"3,9,23,45,134"
74427,"1,44"
22039,"1,2,5,9,17,32,35,64,112,143"
39293,"0,7,8,77"
4097,"1,171"
70561,"1,17,66,220"
39946,"6,122,232"
46890,"0,16,125"
7802,"0,2,7,27,31,60,77,159"
65886,"1,17,66"
16824,"1,9,32,85,198"
41923,"6,81,187"
54169,"1,66,217"
20538,"6,170,175"
15944,"1,9,15,35,45,48,64,74"
73058,"1,13,45"
51804,"0,1,31,149,159"
55113,"1,5,12,15,44,50,54,62,63,96,254"
10818,"0,1,2,7,27,154"
64216,"0,1,11,33,110"
4444,"0,3,22"
31426,"43,121"
31692,"5,9,118,141"
20592,"0,28,40"
8595,"1,3,11,64,72,161"
51787,"1,6,15,25,70,167"
25482,"6,39,170,175"
454,"0,7,11,12,22,52,77,90,95,110"
9438,"1,21,44,53"
18174,"3,194"
40890,"6,23,151,173,207,228"
11276,"35,112"
25984,"1,70,83,178,219"
45323,"23,173,228,234,246"
36152,"0,91,176"
24162,"0,40,88"
52401,"0,28,31,40,51,149,247"
13720,"0,7,22,213"
59253,"1,218"
12186,"1,229"
24865,"9,28,85"
60538,"0,12,52,97"
36337,"1,5,9,12,54,55,58,102,185"
4169,"28,186"
55617,"9,155"
13029,"43,137,252"
54699,"1,11,12,15,17,21,37,54,71,74,123,210"
8324,"1,53,237"
2695,"0,6,30,81,84,116"
48471,"28,247"
