track,tags
63546,"0,12,18"
27134,"6,39,145"
59061,"1,2,26,86"
6263,"0,4,8"
57729,"0,1,2,15,26,41,51"
52947,"28,168,182"
17830,"0,2,8,24,36"
53280,"6,9,81,117,175,187,241"
20164,"0,2,46"
35043,"0,16,40,46"
51153,"43,183"
36850,"2,61"
17920,"0,2,8,48,60"
37653,"0,10,18,80,156"
52161,"0,2,8,51"
40522,"0,16,69"
18777,"35,233"
50722,"0,7,57"
70937,"1,2,5,13,17,75,99,119,227"
4785,"0,2,8,24,51"
41570,"0,1,2,3,6,15,23,81,121,180"
44620,"1,15,44,180"
52278,"0,20"
69731,"1,2,21,41,62,75,119"
16146,"0,40"
29703,"0,2,4,91"
66071,"28,168,221"
9986,"2,35,112,191"
27960,"6,122,162"
59783,"0,4,115"
71547,"0,14,20,65"
4761,"0,7,211"
40848,"1,2,24,43,252"
24902,"1,18,224"
23533,"2,3,9,23,26,32,36,169"
46163,"35,64,73,112,233"
67333,"1,18,224"
73028,"1,21,144,210"
69834,"1,5,157"
48985,"6,103,116,175,201"
2376,"0,12,77"
57900,"0,20,56,111"
9755,"5,89,127,197"
20864,"0,126"
70805,"0,3,8,22,31,34,59"
57905,"9,28,168"
24141,"0,80"
75589,"3,43,106,225"
67953,"2,6,9,23,39,103,117,134,204"
68509,"5,68"
53081,"0,7"
76651,"6,170,175"
2820,"6,122,158,162"
58898,"0,1,4,6,11,110,170"
41516,"23,160,234"
38588,"0,12,188"
67376,"0,2,6,8,51,93"
65916,"0,1,13,31"
58935,"3,248"
16106,"0,33"
57003,"0,33,181"
6929,"5,102,127,133"
33280,"1,2,6,15,23,24,101,151,177"
53717,"1,123,167"
44300,"0,2,26,95,195"
45353,"0,28,85"
3105,"0,139"
71838,"0,2,4,7,27,31,38"
11648,"0,3,28,40,168,186"
18939,"0,130"
31468,"1,239"
67007,"9,202"
27038,"0,4,7,12,84,97"
12789,"28,251"
14429,"23,208"
24885,"0,7,22,77"
18021,"0,9,23,30,47,202"
68942,"0,9,23,30,47,202"
1135,"0,2,4,8"
60857,"3,19,106"
57884,"0,14"
72592,"1,64,119,196"
41831,"1,15,25,37,62"
49719,"3,124,238"
29493,"0,107,120"
14444,"5,68,75,89"
72458,"23,214"
65735,"1,2,9,13,17,26,104,239,250"
45648,"5,102,118,127"
55466,"1,21,53"
61264,"5,118"
19500,"3,5,73,75,248"
47054,"5,68,102,133"
73288,"0,20,105,188"
41842,"0,14,16,31,88,255"
14276,"1,6,9,45,81,103"
29772,"0,10,20,111"
29024,"3,23,124,246"
38953,"9,32,85,155"
3417,"0,14,148"
73511,"0,20"
74636,"0,2,4,59,114,130"
76469,"0,1,3,31,48,70"
5237,"1,109"
25253,"1,29,108,110"
66854,"0,100"
38430,"0,14,18,240"
21226,"3,19,147"
53789,"2,36,41"
64973,"6,158"
5324,"0,7,77,129,159"
25921,"0,105,126"
67042,"2,23,208"
8890,"0,56,126,189,193"
66050,"1,3,9,15,44,45,124,131,198"
29624,"1,11,92"
66826,"0,4,140"
25124,"1,2,11,43,72"
72748,"0,16"
45693,"23,134,204"
44265,"5,89,230"
26591,"0,42"
68554,"9,45"
54556,"0,2,7,27,77"
43837,"0,10,80"
58769,"0,1,12,33,56,108,110"
51668,"5,58,102"
25235,"1,98"
61379,"0,33"
30443,"1,29,53,109,237,242"
71454,"2,41"
60506,"2,5,9,35,55,75,143"
45807,"2,6,101,122,162"
72719,"5,118"
7932,"6,39,175"
56147,"0,38,153"
2916,"6,39"
72222,"0,1,4,7,84,154"
1950,"1,2,6,25,167"
15372,"3,5,9,35,47,70,202"
58001,"6,39,162"
65334,"1,2,5,41,104"
48500,"0,212,216"
51956,"0,40"
3660,"0,1,11,77,110,189"
76370,"1,44,71,172"
11722,"1,62"
61903,"3,28,168"
26224,"0,1,17,48,67,87"
75518,"6,39,170"
59274,"1,11,110"
47650,"1,37,245"
42920,"0,1,6,12,28,81,159"
29956,"6,39,93"
68162,"0,20,139"
58051,"0,12,31,56,88,149,153"
62424,"0,16,125"
63030,"23,134"
60682,"6,117,145,215"
66490,"6,117,145,215"
76365,"0,188"
68967,"1,21,29,144"
70650,"1,5,245"
35715,"1,210"
3912,"1,6,12,175"
58033,"0,2,9,36,45,209,213"
69325,"5,133,164"
34430,"1,109,203"
49109,"1,13,206"
42993,"35,112,244"
16602,"5,68,118,133"
12276,"0,2,22,27"
57252,"1,13,17,66"
50473,"0,12,97"
9804,"0,1,11,52"
19503,"1,15,17,70,78,83,99,138,178,206"
3963,"1,5,6,15,167"
38296,"0,1,142"
22606,"2,9,28,32,85"
21027,"2,3,200"
49900,"0,1,3,4,6,60,123,124,239"
47748,"1,2,6,9,167"
5996,"35,146"
1136,"0,3,6,39,59,201"
68161,"3,6,19,28,186"
57486,"1,18"
73666,"6,145,201"
10177,"1,12,62"
41156,"3,6,81"
52739,"1,2,13,203,250"
3061,"1,92,144,199"
68128,"0,28,130"
12599,"0,12,31,97,110"
71120,"1,12,21,164"
40655,"0,6,30,81,116"
780,"5,23,35,208"
75756,"0,22,28,38,186"
67489,"1,2,3,23,207"
12912,"1,92"
72203,"1,2,13,17,129,154"
69395,"1,5,37,96,99,102"
70733,"1,21,25,53"
63926,"2,9,27,32,55"
17057,"1,71"
75325,"1,12,37,54,74,210"
42760,"1,78,113,199"
16294,"1,171"
37235,"1,11,72,110"
43108,"23,173"
63068,"1,25,44,210"
63711,"6,158,215"
788,"2,36,194"
75577,"1,18,37,171,224"
73225,"0,31,129,149,159"
39152,"0,1,13,48,60"
62370,"3,106"
12372,"0,16"
10133,"0,2,31,154"
69174,"0,60,77,154"
51999,"0,212"
8351,"1,18,224"
15855,"3,34"
18092,"0,7,10,18,140"
15132,"0,28,38,168"
707,"1,9,15,47"
12574,"1,171"
60305,"35,146,244"
1360,"1,11,12,108"
2382,"0,7,90"
43897,"1,2,11,15,26,27,82,203"
33380,"0,1,11,30,129"
26262,"6,81,116,175"
69030,"1,70,96,150"
33275,"0,10,18,153"
40728,"1,2,41,196,250"
13394,"0,7,77"
31934,"0,4,49"
59264,"0,33,222"
74154,"1,11,54,74"
28200,"1,15,17,21,76"
8808,"0,14,16,176"
40133,"0,4,49"
42694,"0,1,5,50,60,102,159"
6296,"5,63,118"
42503,"0,188"
61047,"23,246"
36422,"0,1,2,4,29,91,97,100,212"
2679,"23,207"
56055,"1,11,108,110"
20373,"6,39,170"
75817,"1,180"
20949,"1,21,144"
39591,"0,60"
8607,"0,166"
25851,"0,4,16,88,130"
12510,"1,37,62,172"
52541,"3,194"
11852,"5,75,104,118"
71463,"1,12,17,29,98"
52327,"0,20,56"
9841,"1,11,15,229"
48688,"0,65,79,120"
50250,"0,52,100,132"
72951,"1,17,70,138"
53387,"1,11,15,150"
41479,"1,3,12,17,29,66,72,108,135,200"
15319,"1,82,110"
49626,"5,133"
58628,"1,171"
45188,"0,16,128,163"
43177,"6,24,122,162"
29098,"0,1,15,43,72,148"
42157,"0,8,95,209"
44825,"3,34"
60495,"0,91"
18535,"0,8,163"
76481,"0,4,59,130"
42670,"2,8,26,45,61"
69952,"0,38"
38474,"1,9,13,25,47,202"
47870,"6,93,194"
2450,"1,17,21,66"
49013,"0,3,8,22,51"
31167,"43,195"
73187,"6,187"
29486,"0,30,84"
42141,"0,3,59,69"
18528,"3,238"
25070,"0,2,9,28,32,40,141"
50150,"1,2,13,45"
653,"9,32,45,47"
51115,"0,91"
5313,"0,6,12,14,22,95,116"
50805,"1,6,117,123,243"
27,"1,6,170"
5695,"3,6,28,34,168,247"
42677,"1,6,23,169,246"
73284,"0,4,5,6,9,15,54,74,103,117,167,187"
4779,"0,23,35,134"
18930,"2,5,23,24,26,160"
20707,"6,24,122,162"
25010,"0,20"
5960,"0,14,16"
3092,"0,8,22,148"
9160,"6,9,45,93"
45110,"0,3,22,130"
28288,"0,33,95,189"
25288,"2,61"
52904,"0,28,40,247"
31157,"0,48,84,115"
22051,"1,21,92,223"
62974,"1,2,13,41,61"
7243,"1,92"
45305,"2,9,24,26,32"
14829,"0,125"
33856,"0,2,4,7,77"
861,"0,8,35,73,191"
74583,"6,81"
33023,"6,39,145"
69710,"0,3,19,34,38,59"
26675,"0,33,120"
27058,"0,139"
72520,"0,42,65,216"
68919,"1,11,15,21,44,53,71,83"
50992,"35,64,112,244"
54029,"0,20,176"
55644,"1,3,11,98,131"
64511,"1,92,218"
25310,"0,31"
11107,"0,10,91,156"
34468,"1,25,92,119"
41330,"0,188"
31170,"6,103,116,175,201"
32450,"0,1,12,23,134,204"
57263,"1,3,5,6,15,104,123"
52540,"0,235"
33711,"5,23,35,112,208,227,244"
25423,"5,63"
23605,"5,75,104,227"
8308,"1,29,66"
32190,"1,99,219"
46364,"5,89,230"
6060,"28,221"
18963,"1,206"
27542,"1,3,11,131"
17121,"1,9,99,239"
9619,"5,17,102,118"
20260,"0,211"
27629,"0,2,22,59"
31799,"0,1,3,5,73,75,96"
59870,"1,13,17,45,250"
71317,"0,42,65"
13674,"0,16"
10698,"0,1,30,159"
239,"5,6,9,248"
34104,"0,1,4,5,17,94,96"
10617,"5,75,104"
6931,"1,11,25,92,99,174,219"
53722,"1,11,15,113"
55486,"1,5,15,50,54,74,96"
63737,"3,124"
63908,"1,11,72"
52319,"6,23,134,177"
74922,"0,7,90"
13909,"1,43,98"
32963,"1,2,41,119"
8782,"1,13,17,76"
40405,"2,3,8,59"
33650,"1,15,131"
52311,"1,3,6,9,47,123,202"
28771,"1,108"
3623,"0,12,30,81"
23601,"3,34,130"
43030,"0,4,12,30"
2457,"1,3,5,28,35,104,124"
45796,"3,238"
34061,"0,84,152"
56772,"5,68"
18606,"2,3,19,36,238"
64054,"1,113"
5987,"0,9,60,155,202"
30229,"0,1,29"
49737,"1,37"
52624,"0,3,91"
58053,"1,2,13,48,87,217"
51633,"3,9,124"
55649,"0,1,12,60,87"
41390,"0,46,213"
74484,"1,11,71,92,144,218"
13457,"1,96"
71961,"3,6,23,173,246"
12557,"1,17,86,239"
64067,"1,2,9,26,47,239"
6445,"1,37,62"
47508,"1,78,113"
4212,"0,49,139"
606,"1,108"
15486,"6,117,158,215"
35372,"1,5,58,63,96,157"
34183,"0,1,4,13"
14431,"0,107,120"
46948,"2,6,9,24,28"
5983,"3,34,194"
47814,"0,3,19,200"
5938,"0,22,31"
66075,"1,5,35,64,112"
70963,"0,18,132"
30235,"3,23,26,160,228"
19750,"5,58,89"
1743,"1,6,72,101"
21379,"0,16,40,46"
25015,"35,64,112,233"
42742,"1,11,15,150"
64106,"1,13,203"
60578,"1,21,25"
61775,"0,65,79"
67513,"1,2,13,27,101,209"
47528,"0,2,4,27"
13671,"0,88,149"
17469,"5,89,230"
26701,"1,13,17,29,48,66,76,82,87,144,203,250"
13044,"0,23,46,169,204"
45328,"0,235"
32563,"0,20,188"
61746,"0,18,153"
57418,"0,188"
56192,"0,79"
33753,"5,68,248"
66732,"1,23,123,204"
2393,"0,2,77,142"
38129,"5,230"
21087,"0,20,111"
6436,"1,11,205"
52810,"1,62,164"
34185,"0,33,181"
30828,"1,12,48,50,98,123,138,164,192"
20692,"1,29,220"
16807,"0,1,2,3,12,19,21,28,34,46,60,85,147"
28874,"0,18,42,105"
75035,"1,21,53"
14985,"1,17,199"
67424,"0,3,19,30"
52389,"1,11,12,72,131"
64526,"1,5,54"
64065,"1,2,11,13,24,101,144"
19985,"0,1,10,13,57,87,217"
68080,"1,72,229"
40970,"1,25,161"
72947,"1,35,50,62,64,143"
53143,"3,124"
22045,"1,13"
19935,"6,39,145,241"
27166,"0,2,3,8,28,40,59,147"
1678,"1,9,23,45,47,167,204"
72797,"3,6,232,236"
76397,"1,29,131"
10264,"0,2,6,9,26,36,38"
59762,"0,2,6,46,101"
67055,"3,5,9,45,47,198"
11212,"1,5,15,96,118,133,138"
11109,"1,6,11,25,123"
10867,"1,71,109"
32474,"1,159"
41125,"1,15,43,183"
5359,"0,7,90"
25477,"0,6,116,175"
19217,"5,58,185"
61584,"1,15,26,76,154"
70838,"0,2,6,9,23,32,47,85,202,213"
73167,"0,67"
22642,"0,14,49,156"
64613,"43,121,137"
53104,"2,43,121,183"
59659,"1,6,74,103,117,180"
72051,"3,19"
11345,"5,68"
55181,"0,4,49,65,94,105"
21624,"0,125"
13047,"1,71,205"
66752,"23,134,169,204"
72787,"1,12,54,76"
27409,"0,20,33"
61563,"1,17,25,172"
35896,"5,89"
1251,"1,21,218"
38251,"0,1,31,159"
48698,"0,3,4,10,12,22"
33152,"0,5,95,226"
28325,"6,158"
72751,"1,11,12,174"
26462,"5,58,89"
31805,"0,33,95,193"
63690,"5,89,127"
32278,"0,1,43,183,195"
34860,"0,10,91,156"
23807,"6,122,158"
45020,"6,145,187"
56017,"0,139"
27710,"3,147"
39303,"1,11,15,110,138"
458,"0,2,4,8,48"
5235,"1,17,21,29,66,131,220"
17621,"1,171"
48179,"6,43,195"
62551,"0,5,58,80,185"
60348,"0,20"
40704,"0,3,126,135"
16174,"1,3,11,19,200"
17866,"5,68,89"
20648,"5,58,185"
45748,"43,121,195"
66440,"1,82,190"
1420,"0,107,120"
1691,"2,184"
45920,"1,11,108,110,190"
45968,"0,31,56,88"
4776,"0,1,13,77"
62447,"9,198"
29447,"0,163"
6407,"0,139"
10685,"3,28,34,186"
5816,"0,8,9,23,246"
46853,"0,4,49,94,100,156"
35323,"0,18"
14659,"0,2,7,84"
75482,"0,2,8,16,46"
18464,"0,4,5,94"
60087,"0,1,129,140,242"
31101,"6,103,151,241"
50252,"0,1,5,10,97,226"
56813,"5,118"
53886,"0,5,91,102"
45703,"1,66"
23691,"0,57"
69314,"6,9,47,103"
74124,"1,5,9,32,47,63,96"
32099,"5,58,70,157,164,254"
58573,"1,82,87"
52211,"1,15,23,76,207"
47231,"1,15,199"
21587,"3,19"
27142,"0,33,126"
70970,"5,89,127"
55386,"0,33,193"
21960,"0,22,194"
56879,"6,145,158,215"
69697,"1,174"
53817,"0,52,77,189"
62190,"1,11,110"
18646,"1,5,92,185,190"
54233,"0,20,95,212"
72011,"1,150,190"
46962,"1,13,87,96"
48829,"1,15,25,172,178"
23163,"0,235"
63669,"1,11,165"
68457,"0,153"
23647,"0,33,193"
46425,"0,2,3,5,32,34,55"
65270,"0,2,4,48,135"
72110,"0,9,28,40,47,85,168,255"
65162,"1,11,44,165,205"
49080,"0,33,181"
61867,"1,44,237"
48377,"0,5,8,75,104"
31390,"1,82,150"
31766,"0,2,8,48"
46982,"0,253"
44028,"0,8,22,51"
9340,"0,8,23,38,51,180"
16152,"6,145"
35281,"0,7,59"
56794,"5,68"
2833,"2,6,24,26,158,177"
69888,"5,89,230"
38413,"0,114"
13753,"0,46,69"
8355,"0,1,9,25,45,47,128"
45661,"1,17,29,97,99,220"
60932,"1,15,167"
13829,"0,2,8"
73546,"1,2,9,45"
3884,"0,2,22,24,40,194"
45578,"2,23,24,26,252"
65595,"28,221"
26453,"6,23,151,234"
19433,"0,1,2,3,6,17,25,151,177,209"
72815,"3,6,81,198"
67944,"6,116,175"
50304,"0,7,31"
46413,"0,42"
39182,"0,1,4,13"
2166,"0,1,7,90,97"
26677,"6,187"
43912,"0,2,8,51"
26451,"0,29,49"
65835,"3,23,160,234"
5158,"0,10,18"
38115,"5,23,104"
7429,"2,23,26"
29072,"1,17,219"
55984,"3,238"
47877,"2,6,24,162"
4066,"1,71,83,99"
47807,"1,3,43,72,98,106"
50880,"0,20,188"
11238,"0,30,56,67"
14748,"0,20,65,111"
3317,"28,251"
30909,"0,1,29,212"
65589,"0,107,120"
65851,"0,107"
12596,"1,119,223,250"
33097,"0,65,120"
28087,"0,30,148"
71158,"6,9,32,117"
70947,"3,23,124"
13772,"2,6,24,101"
11949,"1,3,131,135"
74497,"1,15,123"
70181,"0,16,142"
19561,"1,6,9,21,103"
50892,"6,28,122,186"
69580,"0,28,57,85,221,247,251"
9886,"6,23,204"
23534,"0,7"
36113,"0,33,120"
37169,"1,11,15"
57357,"1,15,44,209"
68166,"1,5,70,99,157"
70969,"0,94,226"
1941,"0,132"
33833,"1,12,29,98,108,131"
69127,"0,10,18,80,132"
6900,"0,67,129"
74932,"0,56"
38175,"0,1,12,13,15,31,74,77,90,149,159,209"
18447,"1,53,205"
46927,"3,6,124"
57121,"0,2,30,95"
38437,"0,1,7,213"
36264,"0,4,12,48"
17211,"0,20"
44046,"1,29,97,220"
61765,"0,30,31,46,69"
36767,"6,9,45,47,162"
55525,"1,5,17,104,172"
3459,"35,146"
4613,"0,3,7,106"
25610,"1,13,15"
55295,"35,112,191"
72961,"5,254"
51866,"6,93"
51318,"1,35,119,191"
74271,"9,45,47"
14674,"23,228,234,246"
73828,"9,202"
72301,"0,2,8"
13129,"0,3,19,135"
10871,"5,68,102,118,127"
40915,"1,29,76,87"
5599,"0,1,7,206"
49275,"3,34"
2260,"0,30,148"
67891,"1,37,245"
58814,"0,8,125"
53335,"0,2,115"
31238,"0,20,42"
2051,"2,23,24,160"
6959,"0,1,2,8,13,250"
75708,"2,6,9,24,32,45,47,101,103,117"
48964,"0,3,22,59"
50020,"5,68,118,133"
51836,"0,69,176"
24810,"0,20,49,65,132,139,212"
70973,"1,5,17,96"
50494,"0,126"
25116,"1,9,23,25,44,131,198"
55188,"0,7,57,142"
34823,"0,6,28,31,40,81,116,168,182"
32624,"2,24,26,43,121"
11003,"0,1,2,13,48,87"
69923,"9,28,47,85,168,221"
37973,"0,1,2,4,12,17,25,70,74,84,95"
41893,"1,5,9,70,96,118,239"
56140,"1,2,15,41,70"
41886,"0,1,6,101,206,209"
19538,"1,12,242"
28560,"6,39,177,187"
24297,"1,9,32,62,74"
10791,"3,236"
48486,"0,2,28,85"
49058,"0,4,176"
42816,"0,33,126,181"
12131,"1,13,25,74,96"
54909,"23,173,207"
68810,"0,14,42,152"
39658,"5,68,118"
48667,"0,4,7,77"
71472,"9,23,47,160,234"
50518,"0,16,125,163"
44222,"23,134"
51065,"1,21,50,144,178"
15977,"35,64,112"
16058,"5,104"
12413,"0,1,11,52,129"
44438,"0,46,73"
33621,"0,107"
71988,"1,82"
363,"0,3,8,34,51,59"
32484,"6,117,158"
13422,"0,1,4,13,67,70,82,87,217"
65030,"0,14,16"
61547,"5,102,197"
57574,"5,230"
32844,"3,19,28,147,186"
54301,"11,43,195"
59425,"0,42,152"
16157,"1,21,237"
75511,"0,20,235"
31686,"0,2,8,26,59"
68321,"2,6,24,101"
59202,"2,41"
32388,"1,12,43,95,137"
20169,"1,2,13,27,86"
39116,"0,3,10,22,176"
37139,"1,3,11,12,50,54,96"
2265,"1,2,13,82,150"
36458,"0,52,153,189"
66703,"5,68,102,127"
50006,"0,10,97"
47071,"9,32,45,47"
75678,"1,13,17"
58642,"0,52,132"
61084,"1,2,17,25"
76038,"1,6,12,175"
63008,"1,13,17,82,242"
1196,"1,11,12,54"
26073,"0,5,12,60,94,100,102"
2500,"0,1,22,135"
30085,"0,57,90"
20250,"0,31,60,77"
76493,"1,97,192"
49425,43
42819,"0,120"
17488,"0,4,90"
27615,"0,18,139"
34953,"1,29"
31281,"6,170,201"
57599,"1,2,9,26,55,74,141"
72037,"28,182,247"
36540,"0,1,4,98"
32555,"1,63"
25169,"0,20,88,111"
63947,"1,37,172,245"
39763,"1,12,15,74"
37493,"2,23,61,204"
12940,"6,12,39,43,183"
17843,"0,2,7,211"
14147,"1,9,25,47,161,231"
38366,"0,2,8,55,155,240"
65112,"5,127"
61443,"1,2,5,45,102,223"
39728,"43,121,195"
65625,"0,33"
24553,"1,144,202"
50642,"0,16,31,57"
49879,"0,33,193"
13662,"1,11,15,50,70"
31758,"0,79,148"
42415,"0,20,33"
18025,"6,158"
36481,"0,4,91,115"
8922,"3,147"
20936,"9,32,47"
44,"35,112,143"
66367,"1,15,204"
43184,"1,5,13,89,157"
24518,"1,53,70,99"
20433,"1,5,96,164"
37304,"3,147"
58600,"1,171"
29797,"0,20,33"
24652,248
43900,"1,5,58,109"
63662,"1,108,229"
69656,"3,23,173"
65006,"1,99,131,199"
36914,"1,5,12,54,63,74,96,123"
19106,"1,5,6,9,15,39,63,118,161"
34584,"0,2,9,23,32,45,47,141,253"
41144,"1,242"
53625,"0,7,77"
739,"1,25,74,90"
15692,"1,66,131,164"
14098,"1,11,43,121"
10145,"6,117,201"
70821,"6,170,175,201"
67392,"0,30,69,84,148"
27735,"0,4,91,100"
9117,"1,23,173,208"
42174,"1,71,113"
3490,"0,31,255"
29469,"0,29,97,100,189"
36951,"43,121,137,195"
55988,"1,11,50"
69776,"1,17,21,29,83,144"
43247,"1,21,76,210"
75979,"43,195,225"
23578,"5,23,58,75,208"
28504,"0,28,56"
51089,"1,18,224"
56354,"0,16,130"
36402,"1,12,17,44,54,205"
26775,"1,2,13,24,86"
69219,"43,183"
50094,"1,2,15,17,150"
29068,"1,44,53,205"
7686,"0,10,136"
59727,"0,212"
73807,"1,109,171"
53837,"9,47,231"
22425,"0,4,7,163"
49002,"1,66,76"
59151,"0,33,107,120"
67325,"1,15,43,50,54,98,220"
57513,"0,1,13,17,29,212"
49969,"0,14,42,152"
35005,"0,2,7,27,129,154"
74780,"0,14,79,126"
8623,"43,225"
27951,"1,15,37,92,218"
45925,"1,12,50,138,190,242"
4263,"0,14,16,67"
25134,"1,2,26,41,45"
31828,"0,20,235"
44026,"3,23,214"
24096,"1,71,99"
15666,"1,12,29,50,74,83"
4051,"0,2,8,41,46,115"
56698,"6,116,145"
29475,"0,4,128"
8140,"0,3,22,28,40,85,186"
39316,"35,112,143"
57146,"0,4,22,38"
6654,"2,5,75,104"
9910,"0,1,2,4,7,25,70,71,211"
44787,"1,37,62"
19765,"0,212"
65244,"0,107,120"
59076,"1,2,3,11,43,106"
54981,"0,2,8,26,51"
51919,"5,127"
63086,"2,194"
21673,"0,6,8,9,116"
50284,"6,81,103,117,151,162"
58652,"0,7,154"
13895,"6,145,162"
42753,"0,1,2,8,12,30,32,95"
15224,"1,21,29,66"
40362,"0,10,91,156"
41243,"0,33"
29135,"0,56"
39,"0,4,7,211"
73276,"23,169"
31512,"6,241"
19592,"0,3,34,59"
14615,"0,46,142,213"
45467,"0,114"
12629,"0,42,152"
17905,"6,39,175"
63631,"2,3,19,23,61,169,176,214,234"
72990,"2,23,26,28"
52483,"6,170"
5725,"0,8,10,115"
13464,"0,1,2,3,6,15,23,81,121,180"
33358,"23,214"
38444,"2,5,75,104"
17638,"0,1,11,149"
31607,"5,89,127"
40340,"1,17,23,83,180,204,219"
15678,"0,42,65,216"
5326,"1,11,15,21,25"
29634,"5,254"
45064,"0,73"
63729,"2,19,27,38"
47148,"0,30,148,149"
71352,"0,20"
8183,"0,149"
22773,"0,14,30"
5804,"0,142,194"
51283,"0,2,3,8,19,34,38"
75922,"28,168"
3734,"0,114"
67759,"6,39,145"
23921,"3,23,124,246"
33768,"3,160"
38779,"1,15,50,138"
62571,"3,23,246"
36516,"3,19,200"
43160,"0,2,36"
72567,"3,6,9,23,151,202"
38409,"0,111"
40823,"1,21,113,239"
22626,"0,16,125"
43915,"0,1,4,131"
66408,"1,11,72"
44268,"0,1,4,95,108,128"
71324,"1,3,6,23,24,64,70,123,134,169,202"
51710,"0,6,39,52,116,201"
65952,"0,156"
13787,"3,19,106"
45437,"1,5,6,15,123"
64161,"0,2,22"
5050,"1,12,29,50,54,108,131,157"
13456,"0,42,105"
4308,"23,228"
52909,"0,43,56,121,129"
11666,"0,1,4,159"
8191,"0,8,40,46,51,116"
34021,"0,28,56,153"
7162,"1,15,35,64,112,121,191"
66688,"0,33,95"
50530,"0,12,65,216"
36626,"0,73,91,156"
44610,"1,5,15,63,96"
65210,"0,42,79"
11915,"0,10,91"
586,"1,15,123"
29488,"6,23,246"
22147,"2,36"
59492,"1,2,23,246"
62701,"2,6,24,177"
43276,"0,1,14,29,138"
36777,"1,37,174"
37669,"3,34"
38410,"0,7,77"
63880,"0,65,216"
13643,"0,6,84,170"
40783,"0,65,139"
3384,"43,137"
74172,"0,1,2,4,13"
28343,"1,21,113"
17076,"9,32"
5496,"0,10,166"
4454,"0,120"
30025,"6,81,198"
62976,"1,2,5,21,25,37,83,99,157"
33019,"6,39,93"
27304,"43,121,137,183,195"
30827,"1,6,15,17,25,123,178,243"
67349,"1,2,11,15,70"
2968,"2,26,36,51"
46346,"0,12,30,31,52,97,132,153"
27948,"0,10,73"
49532,"1,15,38,72,74,129"
11359,"0,30,125"
33540,"1,206"
55574,"0,12,18,97"
70960,"28,182"
49055,"0,52"
69840,"5,102,133"
14199,"0,33,52,100,129,222"
51211,"1,2,5,15,41"
75976,"0,14,42,216"
20515,"0,140"
72564,"0,2,3,9,22,28,32,85,106"
23406,"0,1,7,15,70,90"
66848,"2,24"
34006,"0,2,8"
31025,"6,23,134,177"
17436,"2,6,24,26,101,151"
5741,"0,18,156"
10249,"5,89,230"
47496,"1,203"
33456,"0,16,30,31,130"
52626,"3,34"
53113,"0,20,105"
1118,"1,2,5,27,58,86,104"
20314,"2,36"
34314,"0,189,193"
73312,"0,10,136"
36874,"0,10,18"
33319,"1,5,17,230"
26732,"6,122,162"
67940,"0,2,22,27,31"
56757,"1,5,17,25,99,164"
29383,"1,13,82,206"
49687,"3,9,23,47,198,207"
1802,"0,1,2,8,70"
9933,"5,68,89"
10260,"1,5,96,99,227"
14060,"0,38,46,51,148"
71619,"5,58"
32456,"0,14,79,152"
32492,"5,68,102,127"
17562,"0,67,87"
22986,"0,16"
67161,"0,12,31,90,202"
3693,"6,215"
54353,"1,29,66,97,135,248"
11002,"0,10,91"
34126,"0,18,52,80"
1923,"1,44,161"
26367,"2,3,6,19,43,195"
4082,"0,4,16,140"
1959,"2,3,23,124"
49538,"1,58,223"
51944,"2,3,6,36,39,170,175,187,198"
23783,"3,240"
36303,"0,1,17,128"
60989,"1,3,23,214"
70993,"5,102"
28420,"1,5,9,47,96,178"
26514,"0,2,8,43,183"
31250,"1,45,70,74,99"
24389,"0,6,88,116"
47643,"0,3,9,28,32,34,114,155,186"
26578,"1,245"
56433,"1,58"
38657,"6,117,145,158,241"
47034,"0,1,6,116,170,175"
50765,"0,10,18,97"
42059,"0,1,6,45,51,159"
46366,"0,14,22"
70333,"0,33"
12797,"2,3,200"
16573,"0,94"
14304,"1,9,47,63,195"
36183,"0,1,2,129"
62741,"1,12,50,82,157,164"
42308,"0,2,31,57,253"
44466,"1,12,54,76,165"
64416,"0,12,16,132"
36548,"5,89"
35330,"0,1,2,13,26,38,86,179"
68714,"0,100,156"
56473,"1,5,63,164"
33578,"0,28,40,57"
15149,"1,5,6,9,32,35,47,64,96,123,178,198"
16828,"5,63,133,230"
10369,"0,1,2,5,12,27,55,64,74,76,84,141,144,185"
69195,"1,13,17,87"
37667,"0,1,4,29,70,99"
9177,"1,37,62,64,78,99,138,239"
72562,"1,3,9,198,219"
39639,"1,113"
36447,"1,78"
24923,"5,102,118,127"
71521,"1,12,29,43,137,138,220"
40713,"0,10,57,149"
33237,"1,11,50,99,174"
58895,"5,89"
36900,"1,210"
60859,"5,17,89,104,254"
22601,"0,1,4,5,50,70,138,192"
47401,"0,1,4,5,8,10,17,38,75,91,96,102,157"
73431,"1,21,205"
2361,"1,71,205"
23853,"1,2,12,242"
19482,"0,4,22,38,135,217"
63467,"1,21,25"
23525,"0,22,30"
30516,"1,5,6,17,44,58,103,118,198"
66776,"1,82,87"
8629,"0,12,43,95,129,195"
23202,"1,78,113"
4110,"0,10,73,156"
48430,"1,11,44,83,172"
63142,"0,94,216"
2975,"28,221"
39473,"0,4,6,154,209"
60421,"0,2,27"
40726,"5,75,104,227"
62063,"2,28,85,184"
19665,"6,39,187"
7828,"1,3,6,11,43,72,101,195,252"
60398,"1,171"
33466,"0,3,19,23,214"
72015,"1,205"
15264,"1,171"
